"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"ata266-snaivenonbs",2018-12-22,1.09707543340359,1.61522171215449,0.363636363636364,0.909090909090909,44
"ata266-snaivenonbs",2018-12-29,1.32595701602133,2.04404050971571,0.272727272727273,0.75,44
"ata266-snaivenonbs",2019-01-05,1.63265399439886,2.37453310300021,0.272727272727273,0.636363636363636,44
"ata266-snaivenonbs",2019-01-12,1.80252649033262,2.6462447471566,0.181818181818182,0.545454545454545,44
"ata266-snaivenonbs",2019-01-19,2.01264967691843,2.8522958953058,0.113636363636364,0.545454545454545,44
"ata266-snaivenonbs",2019-01-26,2.20248474343673,3.12023632309732,0.0681818181818182,0.431818181818182,44
"ata266-snaivenonbs",2019-02-02,2.13890999907065,3.04417488246252,0.0227272727272727,0.409090909090909,44
"ata266-snaivenonbs",2019-02-09,1.82513231098439,2.58566466766008,0.181818181818182,0.431818181818182,44
"ata266-snaivenonbs",2019-02-16,1.3241130506087,1.9641658877962,0.272727272727273,0.636363636363636,44
"ata266-snaivenonbs",2019-02-23,0.694684268393994,1.02208748396143,0.568181818181818,0.909090909090909,44
"ata266-snaivenonbs",2019-03-02,0.773091767794073,1.13713301576488,0.659090909090909,0.886363636363636,44
"ata266-snaivenonbs",2019-03-09,0.946818941501844,1.50489022649146,0.318181818181818,0.863636363636364,44
"ata266-snaivenonbs",2019-03-16,1.08288530805223,1.69767997771093,0.295454545454545,0.795454545454545,44
"ata266-snaivenonbs",2019-03-23,0.785369339042552,1.35812566256178,0.295454545454545,0.931818181818182,44
"ata266-snaivenonbs",2019-03-30,0.548956144770845,0.893016793064541,0.636363636363636,1,44
"ata266-snaivenonbs",2019-04-06,0.454580552866006,0.636513581900131,0.818181818181818,1,44
"ata266-snaivenonbs",2019-04-13,0.410121141094053,0.562465592191484,0.886363636363636,1,44
"ata266-snaivenonbs",2019-04-20,0.384167441637198,0.466862201151462,0.909090909090909,1,44
"ata266-snaivenonbs",2019-04-27,0.347206069054474,0.342877429078534,0.909090909090909,1,44
"ata266-snaivenonbs",2019-05-04,0.3528849467619,0.343442790495325,0.909090909090909,1,44
"ata266-snaivenonbs",2019-05-11,0.344270857144262,0.346718106489232,0.909090909090909,1,44
"ata266-snaivenonbs",2019-05-18,0.349100241375119,0.384470772444083,0.909090909090909,1,33
"ata266-snaivenonbs",2019-05-25,0.342294015286734,0.352716892538631,0.909090909090909,1,22
"ata266-snaivenonbs",2019-06-01,0.324711071217418,0.311720594742785,0.909090909090909,1,11
"ata266-snaivenonbs",2019-10-26,0.335661020674976,0.343714107726159,1,1,11
"ata266-snaivenonbs",2019-11-02,0.320409700824064,0.258594455365075,1,1,22
"ata266-snaivenonbs",2019-11-09,0.383616159281462,0.481863336594604,0.848484848484849,1,33
"ata266-snaivenonbs",2019-11-16,0.409705871654904,0.60240271049409,0.818181818181818,1,44
"ata266-snaivenonbs",2019-11-23,0.464570897887656,0.658088145490493,0.795454545454545,1,44
"ata266-snaivenonbs",2019-11-30,0.670982859604428,1.10702411835181,0.613636363636364,0.977272727272727,44
"ata266-snaivenonbs",2019-12-07,0.597301656546716,0.943688584942891,0.659090909090909,0.977272727272727,44
"ata266-snaivenonbs",2019-12-14,0.793981703120088,1.15407032596651,0.613636363636364,0.909090909090909,44
"ata266-snaivenonbs",2019-12-21,1.24868104406364,1.7232063524346,0.477272727272727,0.75,44
"ata266-snaivenonbs",2019-12-28,1.98513887823603,2.76313203085137,0.136363636363636,0.590909090909091,44
"ata266-snaivenonbs",2020-01-04,1.48492825651024,2.28738607402359,0.0454545454545455,0.659090909090909,44
"ata266-snaivenonbs",2020-01-11,1.06313341812711,1.75771732957416,0.340909090909091,0.931818181818182,44
"ata266-snaivenonbs",2020-01-18,1.15673032367886,1.95542969618809,0.0227272727272727,0.840909090909091,44
"ata266-snaivenonbs",2020-01-25,1.37550147296235,2.26313782878326,0,0.772727272727273,44
"ata266-snaivenonbs",2020-02-01,1.49681000748587,2.37921775560997,0.0303030303030303,0.696969696969697,33
"ata266-snaivenonbs",2020-02-08,1.35235884574568,2.03935259128778,0.181818181818182,0.636363636363636,22
"ata266-snaivenonbs",2020-02-15,0.83183237786527,1.27245116078657,0.454545454545455,0.818181818181818,11
"atsf-meanbs",2017-11-04,0.272590951302979,0.391940363650308,0.909090909090909,1,11
"atsf-meanbs",2017-11-11,0.303224345260881,0.473649950541487,0.818181818181818,1,22
"atsf-meanbs",2017-11-18,0.371340504633238,0.611569109696573,0.666666666666667,1,33
"atsf-meanbs",2017-11-25,0.452485399651341,0.819429926112382,0.477272727272727,1,44
"atsf-meanbs",2017-12-02,0.458159381383455,0.822623441550567,0.545454545454545,1,44
"atsf-meanbs",2017-12-09,0.590966760769536,1.07954370213293,0.340909090909091,1,44
"atsf-meanbs",2017-12-16,1.01772929547814,1.75193829654048,0.181818181818182,1,44
"atsf-meanbs",2017-12-23,1.9252795636456,2.95854631582252,0.0227272727272727,0.886363636363636,44
"atsf-meanbs",2017-12-30,2.77010571768609,4.03421437107755,0,0.590909090909091,44
"atsf-meanbs",2018-01-06,2.87644596258903,4.14739924813467,0,0.454545454545455,44
"atsf-meanbs",2018-01-13,2.87496571740128,4.16028832161056,0,0.477272727272727,44
"atsf-meanbs",2018-01-20,3.4372237113938,4.76183881957161,0,0.386363636363636,44
"atsf-meanbs",2018-01-27,4.01274764879606,5.37710182416667,0,0.318181818181818,44
"atsf-meanbs",2018-02-03,4.3531054505525,5.74994325579767,0,0.272727272727273,44
"atsf-meanbs",2018-02-10,4.28506777315703,5.6617851175393,0,0.272727272727273,44
"atsf-meanbs",2018-02-17,3.57633023820758,4.92733806984166,0,0.386363636363636,44
"atsf-meanbs",2018-02-24,2.34144232212679,3.58269636756785,0,0.75,44
"atsf-meanbs",2018-03-03,1.37363448881054,2.34445869196384,0,0.931818181818182,44
"atsf-meanbs",2018-03-10,1.01480056585676,1.81655857664119,0,1,44
"atsf-meanbs",2018-03-17,0.755122703913677,1.42068271109018,0.0909090909090909,1,44
"atsf-meanbs",2018-03-24,0.615998751035024,1.15923898638824,0.136363636363636,1,44
"atsf-meanbs",2018-03-31,0.537013837996148,1.00967091305008,0.227272727272727,1,44
"atsf-meanbs",2018-04-07,0.414466615624646,0.739792530043582,0.613636363636364,1,44
"atsf-meanbs",2018-04-14,0.31937812559598,0.424118036686762,0.818181818181818,1,44
"atsf-meanbs",2018-04-21,0.276290695483646,0.276255985565802,0.909090909090909,1,44
"atsf-meanbs",2018-04-28,0.254701834016161,0.244406437988456,0.909090909090909,1,44
"atsf-meanbs",2018-05-05,0.285367919052769,0.311051854754067,0.840909090909091,1,44
"atsf-meanbs",2018-05-12,0.25116762803824,0.238138516439086,0.909090909090909,1,44
"atsf-meanbs",2018-05-19,0.265200179583224,0.308365809083924,0.909090909090909,1,33
"atsf-meanbs",2018-05-26,0.272771202660159,0.322628737240643,0.818181818181818,1,22
"atsf-meanbs",2018-06-02,0.268796207070169,0.318670723908322,0.818181818181818,1,11
"atsf-meanbs",2018-10-27,0.306347014083909,0.439144652342362,0.818181818181818,1,11
"atsf-meanbs",2018-11-03,0.325749244230257,0.497409112073269,0.818181818181818,1,22
"atsf-meanbs",2018-11-10,0.354347628759115,0.548480521168358,0.696969696969697,1,33
"atsf-meanbs",2018-11-17,0.384770223291828,0.608995406071674,0.659090909090909,1,44
"atsf-meanbs",2018-11-24,0.485530561560393,0.860563532856264,0.522727272727273,1,44
"atsf-meanbs",2018-12-01,0.446465882276831,0.766403614801961,0.545454545454545,1,44
"atsf-meanbs",2018-12-08,0.518264477437707,0.899553161329754,0.545454545454545,1,44
"atsf-meanbs",2018-12-15,0.713409552420805,1.27961878732003,0.227272727272727,1,44
"atsf-meanbs",2018-12-22,1.00580434353247,1.74795803388695,0.113636363636364,0.931818181818182,44
"atsf-meanbs",2018-12-29,1.66632475496268,2.67996276188998,0.0454545454545455,0.909090909090909,44
"atsf-meanbs",2019-01-05,1.28071507452048,2.17263420699374,0.0454545454545455,0.909090909090909,44
"atsf-meanbs",2019-01-12,1.04368792480581,1.8143055807133,0.0909090909090909,0.931818181818182,44
"atsf-meanbs",2019-01-19,1.20739124093078,2.06972441377355,0,0.954545454545455,44
"atsf-meanbs",2019-01-26,1.46275975638789,2.44675368025218,0,0.954545454545455,44
"atsf-meanbs",2019-02-02,1.83614311453406,2.96213646362626,0,0.886363636363636,44
"atsf-meanbs",2019-02-09,2.21544643282532,3.41428215522976,0,0.772727272727273,44
"atsf-meanbs",2019-02-16,2.36453240869221,3.62993381175627,0,0.704545454545455,44
"atsf-meanbs",2019-02-23,2.33082481425471,3.57840925014645,0,0.818181818181818,44
"atsf-meanbs",2019-03-02,2.05700338401853,3.25798525899628,0,0.909090909090909,44
"atsf-meanbs",2019-03-09,1.98776412281371,3.17165277364793,0,0.909090909090909,44
"atsf-meanbs",2019-03-16,1.91545987497841,3.08639909090938,0,0.909090909090909,44
"atsf-meanbs",2019-03-23,1.46512946914451,2.49417228365392,0,0.954545454545455,44
"atsf-meanbs",2019-03-30,1.0250320307513,1.86013362293858,0,1,44
"atsf-meanbs",2019-04-06,0.733407087704799,1.37971462012888,0.0909090909090909,1,44
"atsf-meanbs",2019-04-13,0.527217492638425,0.957578965306006,0.477272727272727,1,44
"atsf-meanbs",2019-04-20,0.423645344447243,0.683544411529895,0.727272727272727,1,44
"atsf-meanbs",2019-04-27,0.321568574788385,0.431758796360784,0.818181818181818,1,44
"atsf-meanbs",2019-05-04,0.308051357962359,0.336916405882129,0.818181818181818,1,44
"atsf-meanbs",2019-05-11,0.295020637065411,0.296139131011178,0.818181818181818,1,44
"atsf-meanbs",2019-05-18,0.310292841805847,0.348544099939503,0.818181818181818,1,33
"atsf-meanbs",2019-05-25,0.294709529013716,0.336519163518446,0.818181818181818,1,22
"atsf-meanbs",2019-10-26,0.318109839202455,0.474520251386991,0.909090909090909,1,11
"atsf-meanbs",2019-11-02,0.378472024659049,0.629623252460808,0.727272727272727,1,22
"atsf-meanbs",2019-11-09,0.491793300661499,0.882846812570763,0.636363636363636,1,33
"atsf-meanbs",2019-11-16,0.601953775723502,1.12524526344779,0.386363636363636,1,44
"atsf-meanbs",2019-11-23,0.754341825206182,1.3838183404169,0.340909090909091,1,44
"atsf-meanbs",2019-11-30,1.05390936740125,1.86820703468307,0.0454545454545455,1,44
"atsf-meanbs",2019-06-01,0.280439138626637,0.278135665834569,0.818181818181818,1,11
"atsf-meanbs",2019-12-07,0.983149628098682,1.77751697263883,0.0681818181818182,1,44
"atsf-meanbs",2019-12-14,1.44496861710179,2.42691037644002,0.0227272727272727,0.954545454545455,44
"atsf-meanbs",2019-12-21,2.26410441169002,3.47318377729297,0,0.659090909090909,44
"atsf-meanbs",2019-12-28,3.9648700133753,5.43217292789596,0,0.272727272727273,44
"atsf-meanbs",2020-01-04,3.0685369649915,4.47304627810133,0,0.363636363636364,44
"atsf-meanbs",2020-01-11,2.27250010860671,3.54073701770889,0,0.795454545454545,44
"atsf-meanbs",2020-01-18,2.64855812306248,3.99886137256385,0,0.681818181818182,44
"atsf-meanbs",2020-01-25,3.24555642567689,4.70145870881307,0,0.454545454545455,44
"atsf-meanbs",2020-02-01,3.83300254572967,5.34747532786318,0,0.242424242424242,33
"atsf-meanbs",2020-02-08,3.9260711018824,5.42574333136491,0,0.136363636363636,22
"atsf-meanbs",2020-02-15,3.28297184378226,4.74751180129918,0,0.272727272727273,11
"atsf-meannonbs",2017-11-04,0.297819518365939,0.246449968516208,1,1,11
"atsf-meannonbs",2017-11-11,0.302715879458068,0.285267293308293,1,1,22
"atsf-meannonbs",2017-11-18,0.336410637656827,0.424461658151056,0.909090909090909,1,33
"atsf-meannonbs",2017-11-25,0.373067087582004,0.513078565211921,0.75,1,44
"atsf-meannonbs",2017-12-02,0.386835320143,0.522878097644708,0.818181818181818,1,44
"atsf-meannonbs",2017-12-09,0.466422737993181,0.760264626582328,0.613636363636364,1,44
"atsf-meannonbs",2017-12-16,0.870540857956208,1.36897425366155,0.340909090909091,0.909090909090909,44
"atsf-meannonbs",2017-12-23,1.78838570914392,2.55771066626679,0.181818181818182,0.477272727272727,44
"atsf-meannonbs",2017-12-30,2.6933269452251,3.63028304983408,0,0.227272727272727,44
"atsf-meannonbs",2018-01-06,2.79459277471032,3.74220116672072,0,0.181818181818182,44
"atsf-meannonbs",2018-01-13,2.81240937782211,3.76394655961286,0,0.204545454545455,44
"atsf-meannonbs",2018-01-20,3.39614363041413,4.36405217487984,0,0.25,44
"atsf-meannonbs",2018-01-27,3.98839203882511,4.95387912968609,0,0.181818181818182,44
"atsf-meannonbs",2018-02-03,4.36412421436114,5.353461470528,0,0.181818181818182,44
"atsf-meannonbs",2018-02-10,4.26592411901406,5.23357941011178,0,0.204545454545455,44
"atsf-meannonbs",2018-02-17,3.54075707754089,4.50232079444813,0,0.227272727272727,44
"atsf-meannonbs",2018-02-24,2.1868850976816,3.14005608956806,0,0.318181818181818,44
"atsf-meannonbs",2018-03-03,1.11036674525297,1.89297518726904,0,0.818181818181818,44
"atsf-meannonbs",2018-03-10,0.772614291535247,1.36428198745545,0.25,0.931818181818182,44
"atsf-meannonbs",2018-03-17,0.559295549444952,0.981075917872247,0.409090909090909,1,44
"atsf-meannonbs",2018-03-24,0.457350920745802,0.725056544452268,0.704545454545455,1,44
"atsf-meannonbs",2018-03-31,0.418679964355061,0.600673114803611,0.818181818181818,1,44
"atsf-meannonbs",2018-04-07,0.354643042611974,0.379675399175537,0.818181818181818,1,44
"atsf-meannonbs",2018-04-14,0.337263425782618,0.328322175108052,0.909090909090909,1,44
"atsf-meannonbs",2018-04-21,0.336831078323034,0.382749024324731,0.909090909090909,1,44
"atsf-meannonbs",2018-04-28,0.336513103861232,0.401002994618456,1,1,44
"atsf-meannonbs",2018-05-05,0.38024025582935,0.558408543771223,0.909090909090909,1,44
"atsf-meannonbs",2018-05-12,0.387524234221128,0.569669224575063,0.909090909090909,1,44
"atsf-meannonbs",2018-05-19,0.406760552234103,0.630747084899655,0.909090909090909,1,33
"atsf-meannonbs",2018-05-26,0.403170774219955,0.633365629601932,0.863636363636364,1,22
"atsf-meannonbs",2018-06-02,0.430604527496668,0.720360962138459,0.909090909090909,1,11
"atsf-meannonbs",2018-11-03,0.337061825139011,0.33357155840631,0.909090909090909,1,22
"atsf-meannonbs",2018-11-10,0.345379843173164,0.354164957794245,0.909090909090909,1,33
"atsf-meannonbs",2018-11-17,0.35755556234663,0.431044319507496,0.909090909090909,1,44
"atsf-meannonbs",2018-11-24,0.397441773212416,0.510512028711944,0.818181818181818,1,44
"atsf-meannonbs",2018-10-27,0.344433121865947,0.413743483630156,0.909090909090909,1,11
"atsf-meannonbs",2018-12-01,0.38411256215499,0.462833069721955,0.909090909090909,1,44
"atsf-meannonbs",2018-12-08,0.439104894276186,0.588963909005359,0.727272727272727,1,44
"atsf-meannonbs",2018-12-15,0.559719034579627,0.871355343415329,0.613636363636364,0.909090909090909,44
"atsf-meannonbs",2018-12-22,0.82655663027312,1.35689620836417,0.318181818181818,0.909090909090909,44
"atsf-meannonbs",2018-12-29,1.44748215543912,2.23891734255656,0.0909090909090909,0.681818181818182,44
"atsf-meannonbs",2019-01-05,1.06530299268887,1.73181962375582,0.0909090909090909,0.772727272727273,44
"atsf-meannonbs",2019-01-12,0.848040360828924,1.38599955012301,0.272727272727273,0.818181818181818,44
"atsf-meannonbs",2019-01-19,0.988235562166763,1.64609964488659,0.227272727272727,0.772727272727273,44
"atsf-meannonbs",2019-01-26,1.24967981376463,2.0317783824365,0.113636363636364,0.727272727272727,44
"atsf-meannonbs",2019-02-02,1.66246994565481,2.54524418423959,0,0.5,44
"atsf-meannonbs",2019-02-09,2.08060919247696,2.98120814464642,0.0227272727272727,0.454545454545455,44
"atsf-meannonbs",2019-02-16,2.25411311643832,3.2078601583198,0,0.409090909090909,44
"atsf-meannonbs",2019-02-23,2.18044012424946,3.14097492182919,0,0.318181818181818,44
"atsf-meannonbs",2019-03-02,1.8865820654919,2.82263421150121,0,0.522727272727273,44
"atsf-meannonbs",2019-03-09,1.79664503193619,2.73814539910852,0,0.613636363636364,44
"atsf-meannonbs",2019-03-16,1.72126325845712,2.64348594173349,0,0.704545454545455,44
"atsf-meannonbs",2019-03-23,1.22038667267508,2.04535368370321,0,0.772727272727273,44
"atsf-meannonbs",2019-03-30,0.776930359866463,1.40408489220946,0.181818181818182,1,44
"atsf-meannonbs",2019-04-06,0.55211225809684,0.933040895102574,0.681818181818182,1,44
"atsf-meannonbs",2019-04-13,0.421866295588884,0.55857904505569,0.727272727272727,1,44
"atsf-meannonbs",2019-04-20,0.384281221195372,0.437040355941947,0.818181818181818,1,44
"atsf-meannonbs",2019-04-27,0.350353842343924,0.407242694828897,0.909090909090909,1,44
"atsf-meannonbs",2019-05-04,0.366924035970809,0.479659105571839,0.840909090909091,1,44
"atsf-meannonbs",2019-05-11,0.365972644273589,0.500283193753865,0.863636363636364,1,44
"atsf-meannonbs",2019-05-18,0.378601110779364,0.536674338341795,0.848484848484849,1,33
"atsf-meannonbs",2019-05-25,0.377940304131508,0.538207321427135,0.818181818181818,1,22
"atsf-meannonbs",2019-11-02,0.333520267039498,0.354093251862461,0.909090909090909,1,22
"atsf-meannonbs",2019-11-09,0.405107011545262,0.534035003968908,0.727272727272727,1,33
"atsf-meannonbs",2019-11-16,0.471810466378824,0.711713892450742,0.704545454545455,1,44
"atsf-meannonbs",2019-11-23,0.603092074319363,0.948808506909798,0.590909090909091,1,44
"atsf-meannonbs",2019-06-01,0.381191216871294,0.552706859720899,0.818181818181818,1,11
"atsf-meannonbs",2019-10-26,0.323456946481531,0.280914196204783,0.909090909090909,1,11
"atsf-meannonbs",2019-11-30,0.86246964294298,1.4289737366023,0.363636363636364,0.977272727272727,44
"atsf-meannonbs",2019-12-07,0.785139897391444,1.36087089966309,0.363636363636364,1,44
"atsf-meannonbs",2019-12-14,1.25287123137777,1.99123073619289,0.204545454545455,0.636363636363636,44
"atsf-meannonbs",2019-12-21,2.14707336775857,3.04612277226447,0,0.454545454545455,44
"atsf-meannonbs",2019-12-28,3.96007829694931,5.00412740026263,0,0.0454545454545455,44
"atsf-meannonbs",2020-01-04,3.00807039784188,4.03308103003811,0,0.0909090909090909,44
"atsf-meannonbs",2020-01-11,2.13212038664757,3.0996366700518,0,0.363636363636364,44
"atsf-meannonbs",2020-01-18,2.529684687662,3.54117232509323,0,0.318181818181818,44
"atsf-meannonbs",2020-01-25,3.21717800128965,4.2656520860211,0,0.113636363636364,44
"atsf-meannonbs",2020-02-01,3.83864550521677,4.87732593271916,0,0.0606060606060606,33
"atsf-meannonbs",2020-02-08,3.92130016996422,4.95227080015766,0,0.0909090909090909,22
"atsf-meannonbs",2020-02-15,3.2482457097248,4.3031736594422,0,0.181818181818182,11
"delphi-epicast",2017-11-04,0.156757982336655,0.141770662003852,0.545454545454545,1,11
"delphi-epicast",2017-11-11,0.170205405656342,0.158005806545962,0.636363636363636,1,22
"delphi-epicast",2017-11-18,0.193241428253713,0.223153241590781,0.424242424242424,1,33
"delphi-epicast",2017-11-25,0.189668824441968,0.195171464490368,0.659090909090909,1,44
"delphi-epicast",2017-12-02,0.237838869788943,0.293381186213077,0.545454545454545,0.977272727272727,44
"delphi-epicast",2017-12-09,0.234511088378948,0.286117721493778,0.613636363636364,1,44
"delphi-epicast",2017-12-16,0.32624079000118,0.45568319199756,0.545454545454545,1,44
"delphi-epicast",2017-12-23,0.514117394682107,0.757117078144052,0.613636363636364,1,44
"delphi-epicast",2017-12-30,0.691016683063452,1.06285574999553,0.409090909090909,1,44
"delphi-epicast",2018-01-06,0.65182906091334,0.989458761394167,0.431818181818182,1,44
"delphi-epicast",2018-01-13,0.673940413000934,1.04975989493014,0.340909090909091,0.977272727272727,44
"delphi-epicast",2018-01-20,0.97085073213538,1.42873225880716,0.363636363636364,0.954545454545455,44
"delphi-epicast",2018-01-27,1.19437002294082,1.77446040621925,0.272727272727273,0.954545454545455,44
"delphi-epicast",2018-02-03,1.30876709250622,1.78969240939846,0.227272727272727,0.977272727272727,44
"delphi-epicast",2018-02-10,1.04412403891893,1.5276714786402,0.340909090909091,1,44
"delphi-epicast",2018-02-17,0.760094242311881,1.15808476867393,0.363636363636364,1,44
"delphi-epicast",2018-02-24,0.553416269331703,0.819974326288127,0.522727272727273,1,44
"delphi-epicast",2018-03-03,0.589912684205571,0.95293879460059,0.295454545454545,1,44
"delphi-epicast",2018-03-10,0.397348840323455,0.597925687419947,0.5,1,44
"delphi-epicast",2018-03-17,0.25841213926509,0.329135149152846,0.613636363636364,1,44
"delphi-epicast",2018-03-24,0.221446730747421,0.249211134876615,0.590909090909091,0.977272727272727,44
"delphi-epicast",2018-03-31,0.214009144776898,0.261481239038284,0.386363636363636,1,44
"delphi-epicast",2018-04-07,0.178739266805689,0.190910664289627,0.636363636363636,1,44
"delphi-epicast",2018-04-14,0.202485680446685,0.236134618586744,0.363636363636364,0.977272727272727,44
"delphi-epicast",2018-04-21,0.185206301984498,0.187294074643033,0.477272727272727,0.931818181818182,44
"delphi-epicast",2018-04-28,0.163621220574598,0.140013524473599,0.613636363636364,0.977272727272727,44
"delphi-epicast",2018-05-05,0.218709345433865,0.220461739585184,0.568181818181818,0.954545454545455,44
"delphi-epicast",2018-05-12,0.173674597467475,0.146492952783477,0.613636363636364,0.909090909090909,44
"delphi-epicast",2018-05-19,0.1623355387105,0.122583780387073,0.727272727272727,0.939393939393939,33
"delphi-epicast",2018-05-26,0.174729195638852,0.154427898093746,0.545454545454545,0.909090909090909,22
"delphi-epicast",2018-06-02,0.215037771500499,0.217501532591812,0.363636363636364,0.818181818181818,11
"delphi-epicast",2018-11-10,0.183118949705428,0.181745844184524,0.666666666666667,0.96969696969697,33
"delphi-epicast",2018-11-17,0.218705564416644,0.22613562107776,0.704545454545455,0.954545454545455,44
"delphi-epicast",2018-11-24,0.19391276343503,0.176271079242777,0.909090909090909,1,44
"delphi-epicast",2018-12-01,0.259264421622007,0.332699419141734,0.545454545454545,1,44
"delphi-epicast",2018-11-03,0.152029960629534,0.120626082312879,0.818181818181818,1,22
"delphi-epicast",2018-12-08,0.300891375217321,0.406253538385913,0.454545454545455,0.977272727272727,44
"delphi-epicast",2018-10-27,0.152123046833044,0.123275508001537,0.545454545454545,1,11
"delphi-epicast",2018-12-15,0.275591762257576,0.357532237159083,0.659090909090909,1,44
"delphi-epicast",2018-12-22,0.300607901659375,0.387820144792524,0.659090909090909,1,44
"delphi-epicast",2018-12-29,0.399337557161923,0.539825767737339,0.659090909090909,1,44
"delphi-epicast",2019-01-05,0.375485161766218,0.500609528563617,0.636363636363636,1,44
"delphi-epicast",2019-01-12,0.548259553160893,0.878391142957285,0.318181818181818,1,44
"delphi-epicast",2019-01-19,0.416424169633154,0.629549058598645,0.522727272727273,1,44
"delphi-epicast",2019-01-26,0.381265435015187,0.512911819945476,0.659090909090909,1,44
"delphi-epicast",2019-02-02,0.419150157495127,0.563463208262805,0.613636363636364,1,44
"delphi-epicast",2019-02-09,0.629547635265874,0.912476210286328,0.5,1,44
"delphi-epicast",2019-02-16,0.527748278804348,0.790090711463954,0.5,1,44
"delphi-epicast",2019-02-23,0.42975868416818,0.637059146398933,0.522727272727273,1,44
"delphi-epicast",2019-03-02,0.414138343457935,0.627046741378908,0.409090909090909,1,44
"delphi-epicast",2019-03-09,0.455597509331159,0.684555919930278,0.431818181818182,1,44
"delphi-epicast",2019-03-16,0.536897287782587,0.815819965717843,0.340909090909091,1,44
"delphi-epicast",2019-03-23,0.464071070893651,0.687182744584685,0.272727272727273,1,44
"delphi-epicast",2019-03-30,0.350202201275072,0.480947896613169,0.454545454545455,0.977272727272727,44
"delphi-epicast",2019-04-06,0.309577497021198,0.423063446538157,0.590909090909091,1,44
"delphi-epicast",2019-04-13,0.289267857457539,0.373811596293199,0.636363636363636,0.954545454545455,44
"delphi-epicast",2019-04-20,0.231617111888037,0.265216082149018,0.681818181818182,0.931818181818182,44
"delphi-epicast",2019-04-27,0.197518266886834,0.190102153499309,0.676470588235294,0.941176470588235,34
"delphi-epicast",2019-05-04,0.170804031134829,0.15609426163212,0.558823529411765,0.941176470588235,34
"delphi-epicast",2019-05-11,0.146149299813275,0.120718975799848,0.588235294117647,0.970588235294118,34
"delphi-epicast",2019-05-18,0.187678296975651,0.204749061454911,0.347826086956522,1,23
"delphi-epicast",2019-05-25,0.17009467937776,0.168234641822417,0.545454545454545,1,22
"delphi-epicast",2019-06-01,0.140683238206268,0.113428877930527,0.636363636363636,1,11
"delphi-epicast",2019-10-26,0.233003185190205,0.263069265276884,0.454545454545455,1,11
"delphi-epicast",2019-11-02,0.211892510400679,0.241155070833052,0.5,0.954545454545455,22
"delphi-epicast",2019-11-09,0.256405163101932,0.327390781411987,0.484848484848485,0.909090909090909,33
"delphi-epicast",2019-11-16,0.225033800754554,0.29824523488575,0.522727272727273,0.909090909090909,44
"delphi-epicast",2019-11-23,0.320454344063042,0.461059586222357,0.363636363636364,0.909090909090909,44
"delphi-epicast",2019-11-30,0.378367128051314,0.568376651336396,0.295454545454545,0.954545454545455,44
"delphi-epicast",2019-12-07,0.316516504595716,0.462908284874828,0.409090909090909,0.931818181818182,44
"delphi-epicast",2019-12-14,0.36444925380761,0.547651971267398,0.590909090909091,1,44
"delphi-epicast",2019-12-21,0.503031888371562,0.770519434126681,0.431818181818182,1,44
"delphi-epicast",2019-12-28,1.00374687222982,1.60642231342374,0.204545454545455,0.886363636363636,44
"delphi-epicast",2020-01-04,0.781233819142691,1.1442434995736,0.431818181818182,1,44
"delphi-epicast",2020-01-11,0.638129078734469,0.892497290718083,0.522727272727273,0.977272727272727,44
"delphi-epicast",2020-01-18,0.574272850711857,0.767563409907489,0.590909090909091,0.954545454545455,44
"delphi-epicast",2020-01-25,0.75891310347375,1.10496592987768,0.363636363636364,0.977272727272727,44
"delphi-epicast",2020-02-01,1.28988317989934,1.92639625400946,0.151515151515152,0.96969696969697,33
"delphi-epicast",2020-02-08,1.54029619236559,2.24754123933279,0.0909090909090909,0.954545454545455,22
"delphi-epicast",2020-02-15,0.828740344654391,1.36177204603552,0.363636363636364,1,11
"efm-NAIVEnobs",2017-11-04,0.148491406855932,0.209291090909091,0.818181818181818,1,11
"efm-NAIVEnobs",2017-11-11,0.16992633752327,0.231932272727273,0.818181818181818,1,22
"efm-NAIVEnobs",2017-11-18,0.2213700736545,0.328942303030303,0.757575757575758,1,33
"efm-NAIVEnobs",2017-11-25,0.269986250375683,0.455776818181818,0.590909090909091,1,44
"efm-NAIVEnobs",2017-12-02,0.221658996227405,0.310316727272727,0.795454545454545,1,44
"efm-NAIVEnobs",2017-12-09,0.262828477232641,0.42449725,0.613636363636364,1,44
"efm-NAIVEnobs",2017-12-16,0.610704465672146,0.917709590909091,0.363636363636364,0.840909090909091,44
"efm-NAIVEnobs",2017-12-23,1.37324472355531,1.84216129545455,0.0227272727272727,0.477272727272727,44
"efm-NAIVEnobs",2017-12-30,1.91422688006973,2.44227575,0.0227272727272727,0.340909090909091,44
"efm-NAIVEnobs",2018-01-06,1.31274472144001,1.76363045454545,0.159090909090909,0.545454545454545,44
"efm-NAIVEnobs",2018-01-13,0.869868840745015,1.23430772727273,0.295454545454545,0.613636363636364,44
"efm-NAIVEnobs",2018-01-20,0.92004394227863,1.30383545454545,0.204545454545455,0.590909090909091,44
"efm-NAIVEnobs",2018-01-27,1.03849639233796,1.43989818181818,0.227272727272727,0.545454545454545,44
"efm-NAIVEnobs",2018-02-03,1.00755048164932,1.37791636363636,0.227272727272727,0.568181818181818,44
"efm-NAIVEnobs",2018-02-10,0.759794890710755,1.065795,0.363636363636364,0.75,44
