"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"slm854-naivebs","HHS Region 8",0.532006526271494,0.758793855021466,0.341549295774648,0.669014084507042,284
"slm854-naivebs","HHS Region 9",0.452923550236842,0.630698561280793,0.52112676056338,0.809859154929577,284
"slm854-naivebs","US National",0.673120836928917,0.895106329010103,0.23943661971831,0.535211267605634,284
"syed-SARIMA","HHS Region 1",0.353262829047539,0.549488677854255,0.676056338028169,1,284
"syed-SARIMA","HHS Region 10",0.544184698910371,0.857937946246396,0.588028169014085,0.985915492957746,284
"syed-SARIMA","HHS Region 2",0.584789398611151,0.847341921414769,0.711267605633803,0.982394366197183,284
"syed-SARIMA","HHS Region 3",0.511458286552456,0.792093872772259,0.517605633802817,0.915492957746479,284
"syed-SARIMA","HHS Region 4",0.691164908180898,1.02871704419418,0.503521126760563,0.883802816901408,284
"syed-SARIMA","HHS Region 5",0.395837662290843,0.607770565315482,0.563380281690141,0.926056338028169,284
"syed-SARIMA","HHS Region 6",0.980852012953515,1.53060653585791,0.475352112676056,0.926056338028169,284
"syed-SARIMA","HHS Region 7",0.687100726700866,1.07825880523694,0.542253521126761,0.97887323943662,284
"syed-SARIMA","HHS Region 8",0.392605382656446,0.519274890974508,0.802816901408451,1,284
"syed-SARIMA","HHS Region 9",0.361604507100853,0.519201037389026,0.735915492957746,0.985915492957746,284
"syed-SARIMA","US National",0.445013673224692,0.687014633005521,0.408450704225352,0.887323943661972,284
"syed-SIRSEnKF","HHS Region 1",0.379240366720082,0.527495786337214,0.73943661971831,1,284
"syed-SIRSEnKF","HHS Region 10",0.531774935714528,0.81304937037819,0.52112676056338,0.933098591549296,284
"syed-SIRSEnKF","HHS Region 2",0.721330752520736,1.06857673003249,0.524647887323944,0.873239436619718,284
"syed-SIRSEnKF","HHS Region 3",0.4365131796444,0.63915764453787,0.721830985915493,0.982394366197183,284
"syed-SIRSEnKF","HHS Region 4",0.633284282828168,0.939365662246451,0.609154929577465,0.922535211267606,284
"syed-SIRSEnKF","HHS Region 5",0.431339920496912,0.641975893980905,0.700704225352113,0.96830985915493,284
"syed-SIRSEnKF","HHS Region 6",2.18488413107208,2.65160803695501,0.274647887323944,0.542253521126761,284
"syed-SIRSEnKF","HHS Region 7",0.742747009214334,1.11615505970553,0.447183098591549,0.859154929577465,284
"syed-SIRSEnKF","HHS Region 8",0.461589292197006,0.692777460903358,0.626760563380282,0.971830985915493,284
"syed-SIRSEnKF","HHS Region 9",0.407759559631668,0.582466342082225,0.76056338028169,0.985915492957746,284
"syed-SIRSEnKF","US National",0.482788209197668,0.70392356340164,0.700704225352113,0.97887323943662,284
"syed-snaivebs","HHS Region 1",0.48370162180275,0.681535450363031,0.306338028169014,0.876760563380282,284
"syed-snaivebs","HHS Region 10",0.730285622960884,1.0517280812885,0.362676056338028,0.929577464788732,284
"syed-snaivebs","HHS Region 2",0.800894704306264,1.10443066376775,0.598591549295775,0.911971830985915,284
"syed-snaivebs","HHS Region 3",0.611517470891134,0.866488865258094,0.47887323943662,0.950704225352113,284
"syed-snaivebs","HHS Region 4",1.14871729793082,1.58633285748927,0.204225352112676,0.845070422535211,284
"syed-snaivebs","HHS Region 5",0.664615464016232,0.909617819171047,0.338028169014085,0.933098591549296,284
"syed-snaivebs","HHS Region 6",1.99219484641632,2.78379201498962,0.158450704225352,0.802816901408451,284
"syed-snaivebs","HHS Region 7",1.13049692460778,1.54643972523481,0.27112676056338,0.862676056338028,284
"syed-snaivebs","HHS Region 8",0.781711338299827,1.12027334631382,0.23943661971831,0.876760563380282,284
"syed-snaivebs","HHS Region 9",0.564098077551252,0.835023381347308,0.436619718309859,0.947183098591549,284
"syed-snaivebs","US National",0.829386140121637,1.17399514449572,0.235915492957746,0.901408450704225,284
