"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"efm-NAIVEnobs",2015-11-21,0.193557375668266,0.216286181818182,0.909090909090909,1,44
"efm-NAIVEnobs",2015-11-28,0.203877051110153,0.249893545454545,0.954545454545455,1,44
"efm-NAIVEnobs",2015-12-05,0.260741517444452,0.414722068181818,0.681818181818182,1,44
"efm-NAIVEnobs",2015-12-12,0.243088645006484,0.361939681818182,0.704545454545455,1,44
"efm-NAIVEnobs",2015-12-19,0.239692628967483,0.323211909090909,0.636363636363636,1,44
"efm-NAIVEnobs",2015-12-26,0.207380469503105,0.277599454545455,0.886363636363636,1,44
"efm-NAIVEnobs",2016-01-02,0.248613434092602,0.38044275,0.636363636363636,1,44
"efm-NAIVEnobs",2016-01-09,0.218221974404031,0.305741954545455,0.863636363636364,1,44
"efm-NAIVEnobs",2016-01-30,0.347479401467797,0.576408181818182,0.568181818181818,1,44
"efm-NAIVEnobs",2016-02-06,0.390480949914471,0.660735681818182,0.386363636363636,1,44
"efm-NAIVEnobs",2016-01-23,0.307646435149845,0.495847045454545,0.659090909090909,1,44
"efm-NAIVEnobs",2016-01-16,0.252051295867479,0.382082727272727,0.772727272727273,1,44
"efm-NAIVEnobs",2016-02-13,0.350529773493705,0.568015909090909,0.477272727272727,1,44
"efm-NAIVEnobs",2016-02-20,0.321517326424536,0.511278181818182,0.522727272727273,1,44
"efm-NAIVEnobs",2016-02-27,0.246052923120876,0.343121818181818,0.727272727272727,1,44
"efm-NAIVEnobs",2016-03-05,0.287193342329359,0.462226363636364,0.568181818181818,1,44
"efm-NAIVEnobs",2016-03-12,0.513796840530865,0.854393409090909,0.25,0.909090909090909,44
"efm-NAIVEnobs",2016-03-19,0.414921266539742,0.692716613636364,0.363636363636364,0.931818181818182,44
"efm-NAIVEnobs",2016-03-26,0.362337754599967,0.614183772727273,0.409090909090909,0.954545454545455,44
"efm-NAIVEnobs",2016-04-02,0.315741855510189,0.542295431818182,0.318181818181818,1,44
"efm-NAIVEnobs",2016-04-09,0.239729804194951,0.365438954545455,0.795454545454545,1,44
"efm-NAIVEnobs",2016-04-16,0.230514164126763,0.353706636363636,0.818181818181818,1,44
"efm-NAIVEnobs",2016-04-23,0.25567145656474,0.419905704545455,0.613636363636364,1,44
"efm-NAIVEnobs",2016-04-30,0.213996541398703,0.323801704545455,0.909090909090909,1,44
"efm-NAIVEnobs",2016-05-07,0.216595091531431,0.330025704545455,0.886363636363636,1,44
"efm-NAIVEnobs",2016-10-29,0.206143812425322,0.275346204545455,0.886363636363636,1,44
"efm-NAIVEnobs",2016-11-05,0.20558463570231,0.263526681818182,0.863636363636364,1,44
"efm-NAIVEnobs",2016-11-19,0.224380788601392,0.324017181818182,0.772727272727273,1,44
"efm-NAIVEnobs",2016-11-12,0.204482484844719,0.255034931818182,0.863636363636364,1,44
"efm-NAIVEnobs",2016-12-03,0.452338934418342,0.727000272727273,0.5,0.931818181818182,44
"efm-NAIVEnobs",2016-11-26,0.250769495227426,0.362428772727273,0.75,1,44
"efm-NAIVEnobs",2016-12-10,0.58739127606324,0.950502681818182,0.25,0.840909090909091,44
"efm-NAIVEnobs",2016-12-17,0.545358790914195,0.895522954545454,0.204545454545455,0.886363636363636,44
"efm-NAIVEnobs",2016-12-24,0.385149007775839,0.623260227272727,0.409090909090909,0.954545454545455,44
"efm-NAIVEnobs",2016-12-31,0.320825218396717,0.519775454545454,0.590909090909091,0.977272727272727,44
"efm-NAIVEnobs",2017-01-07,0.451940098629121,0.703531136363637,0.477272727272727,0.931818181818182,44
"efm-NAIVEnobs",2017-01-14,0.760948030802507,1.11313795454545,0.295454545454545,0.681818181818182,44
"efm-NAIVEnobs",2017-01-21,0.754282106371904,1.12293818181818,0.25,0.681818181818182,44
"efm-NAIVEnobs",2017-01-28,0.673694302764992,1.042025,0.295454545454545,0.727272727272727,44
"efm-NAIVEnobs",2017-02-04,0.530233173110282,0.839240681818182,0.227272727272727,0.863636363636364,44
"efm-NAIVEnobs",2017-02-11,0.813251680545965,1.17186413636364,0.318181818181818,0.704545454545455,44
"efm-NAIVEnobs",2017-02-25,0.778860848613061,1.17117675,0.25,0.636363636363636,44
"efm-NAIVEnobs",2017-02-18,0.809418956518943,1.19956459090909,0.272727272727273,0.590909090909091,44
"efm-NAIVEnobs",2017-03-04,0.310299863781187,0.448688477272727,0.727272727272727,0.954545454545455,44
"efm-NAIVEnobs",2017-03-11,0.409729628070301,0.622234659090909,0.5,0.909090909090909,44
"efm-NAIVEnobs",2017-03-25,0.495009195209597,0.762013659090909,0.409090909090909,0.886363636363636,44
"efm-NAIVEnobs",2017-04-01,0.479635039745436,0.762073477272727,0.431818181818182,0.863636363636364,44
"efm-NAIVEnobs",2017-04-08,0.405194941122117,0.659264113636364,0.363636363636364,0.977272727272727,44
"efm-NAIVEnobs",2017-04-15,0.288825101781859,0.458520068181818,0.568181818181818,1,44
"efm-NAIVEnobs",2017-03-18,0.408490463344343,0.669880363636364,0.568181818181818,0.954545454545455,44
"efm-NAIVEnobs",2017-04-29,0.20228221783825,0.287010977272727,0.863636363636364,1,44
"efm-NAIVEnobs",2017-04-22,0.233367268819649,0.352338204545455,0.818181818181818,1,44
"efm-NAIVEnobs",2017-05-06,0.193430442803499,0.243310181818182,0.954545454545455,1,44
"hcr64-rw_driftNOBS",2015-10-24,0.175396728211728,0.181683636841495,1,1,44
"hcr64-rw_driftNOBS",2015-10-31,0.184663891950804,0.22032313418546,0.977272727272727,1,44
"hcr64-rw_driftNOBS",2015-11-07,0.20018403584221,0.271794572299251,0.863636363636364,1,44
"hcr64-rw_driftNOBS",2015-11-21,0.19709522832468,0.226301831175346,0.886363636363636,1,44
"hcr64-rw_driftNOBS",2015-11-28,0.207509411973808,0.254049430447969,0.818181818181818,1,44
"hcr64-rw_driftNOBS",2015-11-14,0.198778350835105,0.255134675086325,0.886363636363636,1,44
"hcr64-rw_driftNOBS",2015-12-05,0.250664673711075,0.379598554511016,0.636363636363636,1,44
"hcr64-rw_driftNOBS",2015-12-12,0.245646937548267,0.362921877568512,0.75,1,44
"hcr64-rw_driftNOBS",2015-12-26,0.217878768765568,0.302898750972364,0.863636363636364,1,44
"hcr64-rw_driftNOBS",2015-12-19,0.23616676221884,0.319159849505851,0.681818181818182,1,44
"hcr64-rw_driftNOBS",2016-01-02,0.257600840934877,0.392807516241801,0.636363636363636,1,44
"hcr64-rw_driftNOBS",2016-01-09,0.210111425832689,0.286823513870368,0.818181818181818,1,44
"hcr64-rw_driftNOBS",2016-01-16,0.273692471789119,0.42289773614538,0.659090909090909,1,44
"hcr64-rw_driftNOBS",2016-01-23,0.313915388620681,0.514272882220896,0.613636363636364,1,44
"hcr64-rw_driftNOBS",2016-01-30,0.347873189694445,0.568756399233556,0.545454545454545,1,44
"hcr64-rw_driftNOBS",2016-02-06,0.403919148915198,0.671748881855455,0.386363636363636,0.977272727272727,44
"hcr64-rw_driftNOBS",2016-02-13,0.357600037581755,0.573775567814231,0.477272727272727,0.931818181818182,44
"hcr64-rw_driftNOBS",2016-02-20,0.327606311370551,0.525831541310981,0.522727272727273,1,44
"hcr64-rw_driftNOBS",2016-03-05,0.3103243651114,0.50373844294852,0.5,1,44
"hcr64-rw_driftNOBS",2016-02-27,0.249110459493781,0.360156259281936,0.681818181818182,1,44
"hcr64-rw_driftNOBS",2016-03-19,0.425582961754176,0.718862336153459,0.340909090909091,0.931818181818182,44
"hcr64-rw_driftNOBS",2016-04-09,0.249878844488247,0.375621642533518,0.659090909090909,1,44
"hcr64-rw_driftNOBS",2016-03-12,0.530902084705864,0.894826555745675,0.181818181818182,0.909090909090909,44
"hcr64-rw_driftNOBS",2016-04-02,0.327685734757877,0.571369777792544,0.272727272727273,1,44
"hcr64-rw_driftNOBS",2016-03-26,0.373149044247941,0.631715318783568,0.386363636363636,0.954545454545455,44
"hcr64-rw_driftNOBS",2016-04-16,0.219251807129765,0.323102312857978,0.818181818181818,1,44
"hcr64-rw_driftNOBS",2016-04-23,0.253350185360305,0.411538179458317,0.681818181818182,1,44
"hcr64-rw_driftNOBS",2016-04-30,0.221803019934112,0.346819007863123,0.818181818181818,1,44
"hcr64-rw_driftNOBS",2016-05-07,0.211357168404748,0.319535088006437,0.840909090909091,1,44
"hcr64-rw_driftNOBS",2016-11-05,0.205436049794141,0.278863518072989,0.840909090909091,1,44
"hcr64-rw_driftNOBS",2016-10-29,0.208778678780922,0.290823088452907,0.840909090909091,1,44
"hcr64-rw_driftNOBS",2016-11-12,0.207055296023346,0.286662355586215,0.840909090909091,1,44
"hcr64-rw_driftNOBS",2016-11-19,0.2186389017041,0.294299333313812,0.818181818181818,1,44
"hcr64-rw_driftNOBS",2016-12-03,0.438787395687985,0.694771974694639,0.5,0.931818181818182,44
"hcr64-rw_driftNOBS",2016-11-26,0.241626118237506,0.3404856291199,0.727272727272727,1,44
"hcr64-rw_driftNOBS",2016-12-17,0.553841061774111,0.910702445894544,0.204545454545455,0.840909090909091,44
"hcr64-rw_driftNOBS",2017-01-07,0.453614728783416,0.693109179175276,0.522727272727273,0.886363636363636,44
"hcr64-rw_driftNOBS",2016-12-24,0.386253917844833,0.640293971467428,0.409090909090909,0.931818181818182,44
"hcr64-rw_driftNOBS",2016-12-31,0.321789417922044,0.52232358586217,0.568181818181818,0.977272727272727,44
"hcr64-rw_driftNOBS",2016-12-10,0.605163616851934,0.970366380482349,0.295454545454545,0.840909090909091,44
"hcr64-rw_driftNOBS",2017-01-14,0.765397525811804,1.11976554324935,0.295454545454545,0.727272727272727,44
"hcr64-rw_driftNOBS",2017-01-21,0.735446704410219,1.10315556188662,0.272727272727273,0.704545454545455,44
"hcr64-rw_driftNOBS",2017-01-28,0.639166020459248,1.01441784206924,0.295454545454545,0.75,44
"hcr64-rw_driftNOBS",2017-02-18,0.858433970479818,1.24759538270449,0.272727272727273,0.522727272727273,44
"hcr64-rw_driftNOBS",2017-02-11,0.792236028966464,1.13378136204122,0.318181818181818,0.704545454545455,44
"hcr64-rw_driftNOBS",2017-02-04,0.529676795407623,0.825897674019356,0.318181818181818,0.840909090909091,44
"hcr64-rw_driftNOBS",2017-02-25,0.81535953678305,1.22712052775169,0.227272727272727,0.590909090909091,44
"hcr64-rw_driftNOBS",2017-03-11,0.420407996221097,0.642389996276173,0.613636363636364,0.931818181818182,44
"hcr64-rw_driftNOBS",2017-03-18,0.385769434328325,0.647763118150726,0.522727272727273,0.909090909090909,44
"hcr64-rw_driftNOBS",2017-03-25,0.497932028794222,0.755237294369834,0.409090909090909,0.863636363636364,44
"hcr64-rw_driftNOBS",2017-03-04,0.319200220118531,0.487737415529308,0.727272727272727,0.954545454545455,44
"hcr64-rw_driftNOBS",2017-04-01,0.486987313219492,0.767197170917143,0.477272727272727,0.863636363636364,44
"hcr64-rw_driftNOBS",2017-04-08,0.411955884485386,0.655754471722276,0.409090909090909,0.909090909090909,44
"hcr64-rw_driftNOBS",2017-04-15,0.302183329832368,0.469691411914717,0.613636363636364,1,44
"hcr64-rw_driftNOBS",2017-04-29,0.200149955257187,0.266526733223903,0.840909090909091,1,44
"hcr64-rw_driftNOBS",2017-04-22,0.247109954727119,0.379980731875874,0.704545454545455,1,44
"hcr64-rw_driftNOBS",2017-05-06,0.19973900459153,0.257709975658492,0.863636363636364,1,44
"hist-avg",2015-10-24,0.195145905418583,0.231049664828075,0.795454545454545,1,44
"hist-avg",2015-10-31,0.210679591878971,0.264907498273775,0.75,1,44
"hist-avg",2015-11-14,0.229440983800405,0.29028374990151,0.840909090909091,1,44
"hist-avg",2015-11-07,0.21486514935683,0.275212654845511,0.795454545454545,1,44
"hist-avg",2015-11-21,0.267083355343181,0.333728274840577,0.863636363636364,1,44
"hist-avg",2015-11-28,0.313524652250214,0.366061307706359,0.909090909090909,1,44
"hist-avg",2015-12-05,0.429762341021482,0.533517438678784,0.818181818181818,1,44
"hist-avg",2015-12-19,0.54558951370309,0.763478391237531,0.613636363636364,1,44
"hist-avg",2015-12-12,0.505487100078227,0.671585877936755,0.681818181818182,1,44
"hist-avg",2016-01-09,0.59646947616462,0.981541383640977,0.477272727272727,1,44
"hist-avg",2015-12-26,0.580717378921034,0.884946986095677,0.5,1,44
"hist-avg",2016-01-02,0.568405909089119,0.915467422103876,0.454545454545455,1,44
"hist-avg",2016-01-23,0.577513859662526,0.855142259490058,0.568181818181818,1,44
"hist-avg",2016-01-16,0.612253338211569,0.983656489793394,0.477272727272727,1,44
"hist-avg",2016-01-30,0.513235606591127,0.691967653399391,0.727272727272727,1,44
"hist-avg",2016-02-06,0.446175867996813,0.557625408684124,0.772727272727273,1,44
"hist-avg",2016-02-13,0.450900244445182,0.612916907693128,0.727272727272727,1,44
"hist-avg",2016-02-20,0.456139065793337,0.684100832736694,0.659090909090909,1,44
"hist-avg",2016-02-27,0.470765016548694,0.767656932774206,0.5,1,44
"hist-avg",2016-03-05,0.479292239283907,0.786744812670452,0.431818181818182,1,44
"hist-avg",2016-03-12,0.42467751053101,0.679352600504881,0.409090909090909,0.977272727272727,44
"hist-avg",2016-03-19,0.409804253816365,0.659524610969508,0.340909090909091,0.954545454545455,44
"hist-avg",2016-03-26,0.416304109743648,0.653464958760076,0.295454545454545,0.909090909090909,44
"hist-avg",2016-04-09,0.366653627645489,0.591786269846599,0.25,0.931818181818182,44
"hist-avg",2016-04-02,0.383676409071352,0.61730995401352,0.272727272727273,0.909090909090909,44
"hist-avg",2016-04-23,0.254231120543802,0.407251152172169,0.386363636363636,1,44
"hist-avg",2016-04-16,0.321573649304479,0.518770090325607,0.295454545454545,0.954545454545455,44
"hist-avg",2016-04-30,0.229387132795672,0.340842372226519,0.454545454545455,0.954545454545455,44
"hist-avg",2016-05-07,0.212368386435087,0.304373339632952,0.522727272727273,0.909090909090909,44
"hist-avg",2016-11-05,0.231779695439006,0.314860543861715,0.681818181818182,1,44
"hist-avg",2016-10-29,0.217113972502089,0.294371620272454,0.659090909090909,1,44
"hist-avg",2016-11-12,0.255433176266174,0.329828176485758,0.681818181818182,0.977272727272727,44
"hist-avg",2016-11-19,0.276476517495939,0.326331729201318,0.75,0.977272727272727,44
"hist-avg",2016-12-03,0.417180286774251,0.490935976834303,0.840909090909091,0.977272727272727,44
"hist-avg",2016-11-26,0.313142065560755,0.354134272702882,0.818181818181818,0.977272727272727,44
"hist-avg",2016-12-10,0.480139381622924,0.605308080977732,0.863636363636364,0.977272727272727,44
"hist-avg",2016-12-24,0.558706280034505,0.782241742288276,0.818181818181818,0.977272727272727,44
"hist-avg",2016-12-17,0.52911542887204,0.697211032675932,0.863636363636364,0.977272727272727,44
"hist-avg",2017-01-07,0.578373350848066,0.872298426674481,0.704545454545455,1,44
"hist-avg",2017-01-14,0.734157934229795,1.18272719462734,0.590909090909091,1,44
"hist-avg",2016-12-31,0.528217339286397,0.772213068255169,0.795454545454545,0.977272727272727,44
"hist-avg",2017-01-21,0.852859271476615,1.42856903718709,0.477272727272727,0.977272727272727,44
"hist-avg",2017-01-28,0.951117061513699,1.62771406852764,0.340909090909091,0.977272727272727,44
"hist-avg",2017-02-04,0.918860926516786,1.58088885972319,0.340909090909091,0.977272727272727,44
"hist-avg",2017-02-18,0.695282214860861,1.16984412268227,0.318181818181818,0.931818181818182,44
"hist-avg",2017-02-11,0.800435826852272,1.37734083366094,0.318181818181818,0.954545454545455,44
"hist-avg",2017-03-04,0.624972702643673,1.00352270616788,0.295454545454545,0.863636363636364,44
"hist-avg",2017-02-25,0.617089164569261,1.00326960456336,0.386363636363636,0.909090909090909,44
"hist-avg",2017-03-18,0.555592929647896,0.862427980491396,0.340909090909091,0.909090909090909,44
"hist-avg",2017-03-11,0.604034903880334,0.949165688350445,0.295454545454545,0.863636363636364,44
"hist-avg",2017-04-01,0.38448368380976,0.603684474993645,0.340909090909091,0.977272727272727,44
"hist-avg",2017-03-25,0.477980640594596,0.736481124614151,0.340909090909091,0.931818181818182,44
"hist-avg",2017-04-08,0.30289931084077,0.475824477603279,0.363636363636364,1,44
"hist-avg",2017-04-15,0.259760881434639,0.40241164932647,0.363636363636364,1,44
"hist-avg",2017-04-29,0.21182065964956,0.304810752485427,0.5,1,44
"hist-avg",2017-04-22,0.228734226196538,0.352887331604263,0.409090909090909,1,44
"hist-avg",2017-05-06,0.195103541307945,0.27691639660186,0.590909090909091,1,44
"syed-snaivebs",2015-10-24,0.252650571288364,0.345698828968399,0.613636363636364,1,44
"syed-snaivebs",2015-10-31,0.287090872776972,0.404601232020716,0.522727272727273,1,44
"syed-snaivebs",2015-11-07,0.349922560099185,0.505345684734063,0.5,1,44
"syed-snaivebs",2015-11-14,0.55048858857828,0.806296988469514,0.340909090909091,1,44
"syed-snaivebs",2015-11-21,0.970689486386465,1.38754742659565,0.204545454545455,0.909090909090909,44
"syed-snaivebs",2015-11-28,1.50675180810193,2.08849267968422,0.0681818181818182,0.795454545454545,44
"syed-snaivebs",2015-12-05,1.91396946150136,2.63019351286675,0.0227272727272727,0.681818181818182,44
"syed-snaivebs",2015-12-12,2.02667783904238,2.79005895232316,0,0.681818181818182,44
"syed-snaivebs",2016-01-09,1.31999570059282,1.9575019166355,0,0.931818181818182,44
"syed-snaivebs",2015-12-19,1.93069816040887,2.69573173586931,0,0.681818181818182,44
"syed-snaivebs",2016-01-02,1.48074863973509,2.17261985739264,0,0.977272727272727,44
"syed-snaivebs",2015-12-26,1.69727916788043,2.4330304703859,0,0.863636363636364,44
"syed-snaivebs",2016-01-23,0.744188569056285,1.12052621232758,0.204545454545455,0.977272727272727,44
"syed-snaivebs",2016-01-30,0.531210159734507,0.808700798335027,0.25,1,44
"syed-snaivebs",2016-01-16,1.03936034770432,1.54704895216361,0.0909090909090909,0.954545454545455,44
"syed-snaivebs",2016-02-06,0.41894684832718,0.637523392924767,0.318181818181818,1,44
"syed-snaivebs",2016-02-13,0.485187384228463,0.74086922243552,0.272727272727273,1,44
"syed-snaivebs",2016-03-05,0.485251060873206,0.743026430804965,0.272727272727273,1,44
"syed-snaivebs",2016-03-12,0.384552659118558,0.577150390774822,0.363636363636364,1,44
"syed-snaivebs",2016-03-19,0.321187436755408,0.471417517378601,0.431818181818182,1,44
"syed-snaivebs",2016-03-26,0.301843941760452,0.430260688446387,0.5,1,44
"syed-snaivebs",2016-02-27,0.51979129415139,0.80254394461495,0.227272727272727,1,44
"syed-snaivebs",2016-04-02,0.27389105656761,0.378990679480683,0.613636363636364,1,44
"syed-snaivebs",2016-02-20,0.52626520722907,0.804106154953542,0.227272727272727,1,44
"syed-snaivebs",2016-04-09,0.254780589774062,0.344491914901477,0.681818181818182,1,44
"syed-snaivebs",2016-04-30,0.195990280903102,0.242994359149672,0.863636363636364,1,44
"syed-snaivebs",2016-04-23,0.199063061456529,0.25031190037168,0.840909090909091,1,44
"syed-snaivebs",2016-05-07,0.196785388995653,0.245303812186823,0.75,1,44
"syed-snaivebs",2016-04-16,0.237106355742121,0.319189642778219,0.75,1,44
"syed-snaivebs",2016-10-29,0.284952357827783,0.405288019847592,0.704545454545455,1,44
"syed-snaivebs",2016-11-19,0.317578992824933,0.458403868723335,0.590909090909091,1,44
"syed-snaivebs",2016-11-26,0.343091930920764,0.507342466548649,0.454545454545455,1,44
"syed-snaivebs",2016-12-03,0.452867844401152,0.6585009397774,0.409090909090909,0.954545454545455,44
"syed-snaivebs",2016-12-10,0.589545277169892,0.868788027700624,0.318181818181818,0.954545454545455,44
"syed-snaivebs",2016-11-12,0.298221912990905,0.426590175244427,0.659090909090909,1,44
"syed-snaivebs",2016-12-17,0.671339523690457,1.00585950799533,0.25,0.931818181818182,44
"syed-snaivebs",2016-11-05,0.305324526956205,0.436336079734823,0.681818181818182,1,44
"syed-snaivebs",2016-12-24,0.790989658449089,1.17703823214471,0.181818181818182,0.909090909090909,44
"syed-snaivebs",2016-12-31,0.851972194062847,1.28058162317198,0.159090909090909,0.931818181818182,44
"syed-snaivebs",2017-01-21,1.40194554336512,2.01158316022202,0.0681818181818182,0.840909090909091,44
"syed-snaivebs",2017-01-28,1.42438053813287,2.05227536263058,0.0454545454545455,0.863636363636364,44
"syed-snaivebs",2017-01-07,1.01829700811039,1.49293486455888,0.159090909090909,0.931818181818182,44
"syed-snaivebs",2017-01-14,1.28646113762284,1.84974906819337,0.0909090909090909,0.863636363636364,44
"syed-snaivebs",2017-02-11,0.897464541064976,1.33263342010894,0.159090909090909,0.977272727272727,44
"syed-snaivebs",2017-02-04,1.18928634955311,1.72603025568041,0.113636363636364,0.931818181818182,44
"syed-snaivebs",2017-03-04,0.445992133863716,0.69698826622584,0.272727272727273,1,44
"syed-snaivebs",2017-02-25,0.46668404252754,0.71148187627674,0.318181818181818,1,44
"syed-snaivebs",2017-03-11,0.403392034719944,0.630639658413783,0.272727272727273,1,44
"syed-snaivebs",2017-02-18,0.647506498763928,0.992369168864592,0.227272727272727,1,44
"syed-snaivebs",2017-03-25,0.309286911216528,0.467596324240328,0.454545454545455,1,44
"syed-snaivebs",2017-04-01,0.265321364428723,0.377688341185215,0.613636363636364,1,44
"syed-snaivebs",2017-04-08,0.224891140959624,0.297072502477794,0.75,1,44
"syed-snaivebs",2017-03-18,0.357082298752513,0.545591392062578,0.340909090909091,1,44
"syed-snaivebs",2017-04-15,0.216671946787003,0.283596080813706,0.772727272727273,1,44
"syed-snaivebs",2017-04-22,0.214422218768787,0.265644127207664,0.772727272727273,1,44
"syed-snaivebs",2017-04-29,0.204506874453916,0.250094240148548,0.75,1,44
"syed-snaivebs",2017-05-06,0.204920022227798,0.254145743742728,0.772727272727273,1,44
