"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-stl_arima_bc",2019-02-02,0.750554022339172,1.21493621972785,0.159090909090909,0.954545454545455,44
"KReger-stl_arima_bc",2019-02-09,0.672093830873741,1.11705693481196,0.136363636363636,1,44
"KReger-stl_arima_bc",2019-01-12,0.547814394118663,0.814607190716465,0.454545454545455,0.909090909090909,44
"KReger-stl_arima_bc",2019-02-16,0.63745528279216,1.02046681965899,0.204545454545455,0.931818181818182,44
"KReger-stl_arima_bc",2019-02-23,0.46601294095602,0.745641773311369,0.409090909090909,1,44
"KReger-stl_arima_bc",2019-03-09,0.327937989415457,0.498191004188414,0.545454545454545,0.954545454545455,44
"KReger-stl_arima_bc",2019-03-02,0.400129377165005,0.616686533332884,0.5,0.977272727272727,44
"KReger-stl_arima_bc",2019-03-16,0.24559232409068,0.392326536677542,0.659090909090909,1,44
"KReger-stl_arima_bc",2019-03-23,0.208322278288047,0.296848453131138,0.75,1,44
"KReger-stl_arima_bc",2019-03-30,0.176902670680389,0.250011586629589,0.727272727272727,1,44
"KReger-stl_arima_bc",2019-04-06,0.151267077830357,0.217415793589305,0.704545454545455,1,44
"KReger-stl_arima_bc",2019-04-13,0.136178281773213,0.193794855985087,0.704545454545455,1,44
"KReger-stl_arima_bc",2019-04-27,0.0932454352684419,0.125685094331602,0.818181818181818,1,44
"KReger-stl_arima_bc",2019-04-20,0.107539599960327,0.144609216454449,0.772727272727273,1,44
"KReger-stl_arima_bc",2019-05-04,0.094262699541091,0.137479623475513,0.75,1,44
"KReger-stl_arima_bc",2019-10-19,0.139990900702113,0.197859925264392,0.772727272727273,1,44
"KReger-stl_arima_bc",2019-10-26,0.168030517315014,0.254134818163552,0.795454545454545,1,44
"KReger-stl_arima_bc",2019-11-02,0.231861772325615,0.378300650145327,0.590909090909091,1,44
"KReger-stl_arima_bc",2019-11-09,0.224268123565023,0.325526650165621,0.75,1,44
"KReger-stl_arima_bc",2019-11-23,0.358681698323865,0.535571424777976,0.636363636363636,0.977272727272727,44
"KReger-stl_arima_bc",2019-12-07,0.591708195205588,0.965998009960652,0.409090909090909,0.977272727272727,44
"KReger-stl_arima_bc",2019-11-16,0.294938171032422,0.421506156811407,0.659090909090909,0.954545454545455,44
"KReger-stl_arima_bc",2019-11-30,0.492832966803706,0.802587944006749,0.454545454545455,1,44
"KReger-stl_arima_bc",2019-12-14,0.609152351606897,0.984761886981414,0.363636363636364,0.977272727272727,44
"KReger-stl_arima_bc",2019-12-21,0.699313166363575,1.08487133503417,0.318181818181818,0.863636363636364,44
"KReger-stl_arima_bc",2019-12-28,0.476264243113051,0.78337533550099,0.477272727272727,1,44
"KReger-stl_arima_bc",2020-01-04,0.428385918877439,0.668083531284656,0.522727272727273,1,44
"KReger-stl_arima_bc",2020-01-11,0.58614356216963,0.975298672592102,0.363636363636364,1,44
"KReger-stl_arima_bc",2020-01-18,0.659839884064297,1.07944016268485,0.272727272727273,0.931818181818182,44
"KReger-tslm_fourier",2017-10-28,0.248511270540878,0.253390441211751,0.818181818181818,1,44
"KReger-tslm_fourier",2017-11-04,0.279612775978633,0.304692768266109,0.772727272727273,1,44
"KReger-tslm_fourier",2017-11-11,0.29476268450947,0.31159332044672,0.863636363636364,1,44
"KReger-tslm_fourier",2017-11-18,0.340887180080605,0.388518875199181,0.840909090909091,1,44
"KReger-tslm_fourier",2017-12-16,1.3055241037861,2.19948894748611,0.295454545454545,0.977272727272727,44
"KReger-tslm_fourier",2017-11-25,0.499265442026981,0.703707587716892,0.772727272727273,0.977272727272727,44
"KReger-tslm_fourier",2017-12-09,1.06449635342059,1.73964857071453,0.409090909090909,0.977272727272727,44
"KReger-tslm_fourier",2017-12-02,0.775724185531477,1.20394742015285,0.613636363636364,1,44
"KReger-tslm_fourier",2017-12-30,1.70439121925932,2.7869602216986,0.181818181818182,0.886363636363636,44
"KReger-tslm_fourier",2018-01-06,1.94634982138046,3.10261924926234,0.204545454545455,0.772727272727273,44
"KReger-tslm_fourier",2018-01-13,2.20657812382659,3.40942933585864,0.181818181818182,0.636363636363636,44
"KReger-tslm_fourier",2017-12-23,1.52218679370428,2.54678698390382,0.204545454545455,0.954545454545455,44
"KReger-tslm_fourier",2018-01-20,2.23727971449818,3.4399759949342,0.227272727272727,0.659090909090909,44
"KReger-tslm_fourier",2018-01-27,1.94411336995469,3.05084839105783,0.204545454545455,0.727272727272727,44
"KReger-tslm_fourier",2018-02-03,1.47177392147306,2.34887215261328,0.318181818181818,0.863636363636364,44
"KReger-tslm_fourier",2018-02-10,0.976952432486071,1.59684374310835,0.409090909090909,0.954545454545455,44
"KReger-tslm_fourier",2018-02-17,0.589322800657295,0.995100799528533,0.545454545454545,1,44
"KReger-tslm_fourier",2018-02-24,0.418248581074468,0.688658206436444,0.681818181818182,1,44
"KReger-tslm_fourier",2018-03-03,0.379680157261648,0.629809868008643,0.590909090909091,1,44
"KReger-tslm_fourier",2018-03-10,0.354441732525315,0.604066283715028,0.545454545454545,1,44
"KReger-tslm_fourier",2018-03-17,0.31662722510154,0.528384141801053,0.590909090909091,1,44
"KReger-tslm_fourier",2018-03-24,0.271455842335027,0.44289620479,0.613636363636364,1,44
"KReger-tslm_fourier",2018-03-31,0.220555161617957,0.315418028012071,0.75,1,44
"KReger-tslm_fourier",2018-04-07,0.195278722725576,0.247107021788808,0.818181818181818,1,44
"KReger-tslm_fourier",2018-04-21,0.156674115550232,0.179378493595205,0.909090909090909,1,44
"KReger-tslm_fourier",2018-04-14,0.170891032935913,0.190080202728787,0.863636363636364,1,44
"KReger-tslm_fourier",2018-04-28,0.151672039825769,0.174142963055954,0.909090909090909,1,44
"KReger-tslm_fourier",2018-05-05,0.135211410773991,0.141234374934552,0.931818181818182,1,44
"KReger-tslm_fourier",2018-10-27,0.278036497879786,0.347855805744141,0.863636363636364,1,44
"KReger-tslm_fourier",2018-10-20,0.259740065466167,0.326776906773582,0.886363636363636,1,44
"KReger-tslm_fourier",2018-11-10,0.360445544056851,0.514888315762639,0.659090909090909,1,44
"KReger-tslm_fourier",2018-11-17,0.381099326265821,0.540284157184416,0.636363636363636,1,44
"KReger-tslm_fourier",2018-11-03,0.317382279239555,0.435280697758423,0.772727272727273,1,44
"KReger-tslm_fourier",2018-12-01,0.46252627841174,0.671635484244618,0.704545454545455,1,44
"KReger-tslm_fourier",2018-11-24,0.41039077726193,0.574424733310721,0.681818181818182,1,44
"KReger-tslm_fourier",2018-12-08,0.478619481519516,0.663800469930709,0.840909090909091,1,44
"KReger-tslm_fourier",2018-12-15,0.496619837180229,0.682893171327352,0.795454545454545,1,44
"KReger-tslm_fourier",2018-12-22,0.514533084943142,0.721429103530943,0.795454545454545,1,44
"KReger-tslm_fourier",2019-01-05,0.503556029720413,0.683547506605471,0.840909090909091,1,44
"KReger-tslm_fourier",2018-12-29,0.479326742087857,0.608314980356856,0.840909090909091,1,44
"KReger-tslm_fourier",2019-01-12,0.578429406376233,0.877353042492538,0.727272727272727,1,44
"KReger-tslm_fourier",2019-01-19,0.694509206406051,1.10821718489441,0.613636363636364,1,44
"KReger-tslm_fourier",2019-01-26,0.826217670292861,1.39698354816077,0.477272727272727,1,44
"KReger-tslm_fourier",2019-02-02,0.930133431971006,1.60346572774616,0.363636363636364,1,44
"KReger-tslm_fourier",2019-02-09,1.01251119093561,1.73441343844034,0.295454545454545,1,44
"KReger-tslm_fourier",2019-02-16,1.11567647328483,1.88259788194439,0.25,0.977272727272727,44
"KReger-tslm_fourier",2019-02-23,1.15562540276222,1.92302497156005,0.227272727272727,0.909090909090909,44
"KReger-tslm_fourier",2019-03-02,1.10737221912957,1.8479744723185,0.0909090909090909,0.977272727272727,44
"KReger-tslm_fourier",2019-03-09,0.964046525257464,1.63247063120507,0.0909090909090909,1,44
"KReger-tslm_fourier",2019-03-16,0.735288558200882,1.29104410881974,0.0909090909090909,1,44
"KReger-tslm_fourier",2019-03-23,0.54005368401141,0.968374989887744,0.25,1,44
"KReger-tslm_fourier",2019-03-30,0.397025972063198,0.704399532384005,0.386363636363636,1,44
"KReger-tslm_fourier",2019-04-20,0.213927667680436,0.294914151985361,0.840909090909091,1,44
"KReger-tslm_fourier",2019-04-13,0.242228990212377,0.361534478212178,0.772727272727273,1,44
"KReger-tslm_fourier",2019-04-27,0.210035249170546,0.292569213064984,0.818181818181818,1,44
"KReger-tslm_fourier",2019-05-04,0.20955826975637,0.300582223208431,0.75,1,44
"KReger-tslm_fourier",2019-10-19,0.248049492359141,0.303530672378397,1,1,44
"KReger-tslm_fourier",2019-04-06,0.298182180250235,0.498928566510428,0.613636363636364,1,44
"KReger-tslm_fourier",2019-11-02,0.354085147168374,0.537054807267967,0.863636363636364,1,44
"KReger-tslm_fourier",2019-11-09,0.39539460252762,0.581063570718331,0.863636363636364,1,44
"KReger-tslm_fourier",2019-11-16,0.488662419455635,0.763000864950472,0.704545454545455,1,44
"KReger-tslm_fourier",2019-10-26,0.291547183046739,0.402204742116919,0.931818181818182,1,44
"KReger-tslm_fourier",2019-11-30,1.11478460759795,1.75766000875214,0.477272727272727,0.886363636363636,44
"KReger-tslm_fourier",2019-12-14,1.38402838205707,2.30081577996252,0.25,0.886363636363636,44
"KReger-tslm_fourier",2019-11-23,0.671339054058424,1.07599189372847,0.568181818181818,1,44
"KReger-tslm_fourier",2019-12-07,1.35012464427677,2.20907973428656,0.272727272727273,0.886363636363636,44
"KReger-tslm_fourier",2019-12-21,1.33700648758387,2.27769395729431,0.227272727272727,0.863636363636364,44
"KReger-tslm_fourier",2020-01-04,1.14268328470051,2.03888597072473,0.227272727272727,0.977272727272727,44
"KReger-tslm_fourier",2020-01-11,1.3737129645407,2.43439519035351,0.159090909090909,0.954545454545455,44
"KReger-tslm_fourier",2019-12-28,1.08169884717612,1.93763063443154,0.227272727272727,1,44
"KReger-tslm_fourier",2020-01-18,1.45995251141057,2.60777451481089,0.113636363636364,0.909090909090909,44
"adk-rwdriftbs",2017-10-28,0.269218617577979,0.448710206148881,0.477272727272727,1,44
"adk-rwdriftbs",2017-11-04,0.227560740450553,0.374546748993948,0.386363636363636,1,44
"adk-rwdriftbs",2017-11-11,0.241390631172197,0.406619401304915,0.386363636363636,1,44
"adk-rwdriftbs",2017-11-25,0.670623075317647,0.912778482359849,0.363636363636364,0.818181818181818,44
"adk-rwdriftbs",2017-11-18,0.338021034468722,0.512313890844239,0.409090909090909,0.954545454545455,44
"adk-rwdriftbs",2017-12-02,1.25125037986041,1.66597890303999,0.0454545454545455,0.636363636363636,44
"adk-rwdriftbs",2017-12-09,1.62582693947828,2.13343803976628,0,0.454545454545455,44
"adk-rwdriftbs",2017-12-16,1.56084782612608,2.07152168639028,0,0.386363636363636,44
"adk-rwdriftbs",2017-12-23,1.04387607603407,1.42187736650626,0.0909090909090909,0.568181818181818,44
"adk-rwdriftbs",2017-12-30,0.756345016048306,1.04465642843883,0.227272727272727,0.772727272727273,44
"adk-rwdriftbs",2018-01-13,1.10924312789352,1.45381083768379,0.0681818181818182,0.522727272727273,44
"adk-rwdriftbs",2018-01-20,0.7240597244645,1.00608909504574,0.25,0.727272727272727,44
"adk-rwdriftbs",2018-01-27,0.806378980464787,1.07737096327735,0.25,0.727272727272727,44
"adk-rwdriftbs",2018-02-03,1.36411180466724,1.73207000931416,0.136363636363636,0.568181818181818,44
"adk-rwdriftbs",2018-02-10,2.12706288185444,2.4825469914519,0.113636363636364,0.318181818181818,44
"adk-rwdriftbs",2018-01-06,1.10503891021959,1.48426127725206,0.0454545454545455,0.568181818181818,44
"adk-rwdriftbs",2018-02-17,2.21666113200479,2.63808744370858,0.136363636363636,0.227272727272727,44
"adk-rwdriftbs",2018-03-03,0.64787407530543,0.980369971029674,0.0909090909090909,0.795454545454545,44
"adk-rwdriftbs",2018-03-10,0.486003448793696,0.767193576872842,0.113636363636364,0.977272727272727,44
"adk-rwdriftbs",2018-02-24,1.54133753184082,1.93290013211276,0.0681818181818182,0.181818181818182,44
"adk-rwdriftbs",2018-03-24,0.334575505054418,0.547778336684883,0.272727272727273,1,44
"adk-rwdriftbs",2018-03-17,0.341000614307609,0.581799011308287,0.0454545454545455,1,44
"adk-rwdriftbs",2018-03-31,0.376891220240152,0.639544409609764,0.0681818181818182,1,44
"adk-rwdriftbs",2018-04-07,0.299644742872474,0.501927596251668,0.159090909090909,1,44
"adk-rwdriftbs",2018-04-14,0.216277965583185,0.332166432498465,0.431818181818182,1,44
"adk-rwdriftbs",2018-04-21,0.184385225386637,0.260910643324882,0.590909090909091,1,44
"adk-rwdriftbs",2018-04-28,0.195580887708624,0.28071161522049,0.5,1,44
"adk-rwdriftbs",2018-05-05,0.21258502546984,0.308678660815276,0.613636363636364,1,44
"adk-rwdriftbs",2018-10-20,0.195514637608112,0.334911722025576,0.386363636363636,1,44
"adk-rwdriftbs",2018-10-27,0.200145917037051,0.332084347919219,0.545454545454545,1,44
"adk-rwdriftbs",2018-11-03,0.196145581680526,0.325036760928876,0.5,1,44
"adk-rwdriftbs",2018-11-10,0.177444013234669,0.269124729004616,0.545454545454545,1,44
"adk-rwdriftbs",2018-11-17,0.224627298931902,0.355825461877293,0.431818181818182,1,44
"adk-rwdriftbs",2018-11-24,0.274995805575644,0.420666627430514,0.431818181818182,0.954545454545455,44
"adk-rwdriftbs",2018-12-01,0.580657923299676,0.890399235984114,0.25,0.795454545454545,44
"adk-rwdriftbs",2018-12-08,0.734323717336836,1.09862291877841,0.0227272727272727,0.795454545454545,44
"adk-rwdriftbs",2018-12-22,0.386711014086788,0.533669202888439,0.454545454545455,0.840909090909091,44
"adk-rwdriftbs",2018-12-15,0.551568984800211,0.824611957819345,0.136363636363636,0.863636363636364,44
"adk-rwdriftbs",2019-01-05,0.299871974565437,0.443734761177087,0.431818181818182,0.931818181818182,44
"adk-rwdriftbs",2019-01-12,0.651187640395018,0.949607968428792,0.25,0.886363636363636,44
"adk-rwdriftbs",2018-12-29,0.453946411263348,0.653266843160248,0.409090909090909,0.795454545454545,44
"adk-rwdriftbs",2019-01-19,0.773740209083214,1.06796104113149,0.272727272727273,0.818181818181818,44
"adk-rwdriftbs",2019-01-26,0.618840565244145,0.937686228058568,0.204545454545455,0.863636363636364,44
"adk-rwdriftbs",2019-02-02,0.394944163515971,0.6190533198129,0.25,0.909090909090909,44
"adk-rwdriftbs",2019-02-09,0.379630773799448,0.584590493779332,0.272727272727273,0.954545454545455,44
"adk-rwdriftbs",2019-02-23,0.496519145158244,0.740254435484912,0.295454545454545,0.840909090909091,44
"adk-rwdriftbs",2019-02-16,0.481862271786077,0.724335174136086,0.295454545454545,0.886363636363636,44
"adk-rwdriftbs",2019-03-02,0.564996175851912,0.824581854635482,0.204545454545455,0.863636363636364,44
"adk-rwdriftbs",2019-03-09,0.749130654654253,1.07445250744999,0.113636363636364,0.727272727272727,44
"adk-rwdriftbs",2019-03-16,1.03826578886725,1.42250038135372,0.113636363636364,0.5,44
"adk-rwdriftbs",2019-03-23,0.90689497620166,1.26708450205826,0.0227272727272727,0.545454545454545,44
"adk-rwdriftbs",2019-03-30,0.691459336793418,1.0069699630568,0.0227272727272727,0.727272727272727,44
"adk-rwdriftbs",2019-04-13,0.34295695347225,0.574240251459324,0.136363636363636,1,44
"adk-rwdriftbs",2019-04-06,0.518581163132282,0.829198583614843,0.0227272727272727,0.931818181818182,44
"adk-rwdriftbs",2019-04-20,0.254935230479869,0.408778394307568,0.386363636363636,1,44
"adk-rwdriftbs",2019-04-27,0.166156489462868,0.224530724689094,0.659090909090909,1,44
"adk-rwdriftbs",2019-05-04,0.136274568284941,0.133526083788127,0.931818181818182,1,44
"adk-rwdriftbs",2019-10-19,0.28466340247764,0.462140561172737,0.386363636363636,1,44
"adk-rwdriftbs",2019-10-26,0.345228253795338,0.546725532608368,0.409090909090909,0.977272727272727,44
"adk-rwdriftbs",2019-11-02,0.435627794121214,0.70703172808167,0.227272727272727,0.954545454545455,44
"adk-rwdriftbs",2019-11-09,0.409782964570457,0.675649441333008,0.113636363636364,1,44
"adk-rwdriftbs",2019-11-23,0.715331385177782,1.06059077161809,0.0454545454545455,0.772727272727273,44
"adk-rwdriftbs",2019-11-16,0.499649658282859,0.752481961895599,0.159090909090909,0.863636363636364,44
"adk-rwdriftbs",2019-11-30,1.11578208198697,1.48843270950532,0.204545454545455,0.659090909090909,44
"adk-rwdriftbs",2019-12-07,1.75437620244278,2.21699889845472,0.0454545454545455,0.363636363636364,44
"adk-rwdriftbs",2019-12-21,0.901523688023711,1.21578546823054,0.181818181818182,0.636363636363636,44
"adk-rwdriftbs",2019-12-14,1.36481977701764,1.80393699399507,0.0681818181818182,0.477272727272727,44
"adk-rwdriftbs",2020-01-04,0.606387735832406,0.866072670521667,0.181818181818182,0.75,44
"adk-rwdriftbs",2019-12-28,1.11572653225364,1.4447671229809,0.181818181818182,0.522727272727273,44
"adk-rwdriftbs",2020-01-11,1.01755758616239,1.42653055985931,0.0681818181818182,0.590909090909091,44
"adk-rwdriftbs",2020-01-18,0.776920684952711,1.07185982319813,0.159090909090909,0.568181818181818,44
"adk-stletsbc",2017-10-28,0.17041293434272,0.270551277770823,0.75,1,44
"adk-stletsbc",2017-11-04,0.158287465332383,0.227722231168179,0.818181818181818,1,44
"adk-stletsbc",2017-11-11,0.153703354344089,0.191792768509531,0.909090909090909,1,44
"adk-stletsbc",2017-11-18,0.204721461127718,0.294537715508436,0.818181818181818,1,44
"adk-stletsbc",2017-11-25,0.357456192963791,0.532317048769456,0.772727272727273,0.977272727272727,44
"adk-stletsbc",2017-12-02,0.848909705255901,1.20483481641285,0.454545454545455,0.772727272727273,44
"adk-stletsbc",2017-12-09,1.47678605987062,1.97775461405733,0.181818181818182,0.545454545454545,44
"adk-stletsbc",2017-12-16,1.60130407375571,2.22286874428074,0.0227272727272727,0.386363636363636,44
"adk-stletsbc",2017-12-23,1.20493856332323,1.72973218898386,0.136363636363636,0.522727272727273,44
"adk-stletsbc",2017-12-30,0.705209252362091,1.09812278441369,0.454545454545455,0.954545454545455,44
"adk-stletsbc",2018-01-06,0.792599906186031,1.12211472647093,0.613636363636364,0.818181818181818,44
"adk-stletsbc",2018-01-20,0.630270219749846,0.888656687223482,0.727272727272727,1,44
"adk-stletsbc",2018-01-27,0.594198927681228,0.865946091411973,0.659090909090909,0.977272727272727,44
"adk-stletsbc",2018-02-03,0.696345960374352,1.06198608554101,0.545454545454545,0.909090909090909,44
"adk-stletsbc",2018-02-10,0.914344993174834,1.38151373025455,0.454545454545455,0.818181818181818,44
"adk-stletsbc",2018-02-24,0.602333838860058,0.965815711754152,0.25,0.840909090909091,44
"adk-stletsbc",2018-02-17,0.955621440481398,1.47934165426981,0.295454545454545,0.681818181818182,44
"adk-stletsbc",2018-01-13,0.746672718374774,1.0764552844267,0.522727272727273,0.931818181818182,44
"adk-stletsbc",2018-03-03,0.270765144099067,0.432606360945792,0.590909090909091,1,44
"adk-stletsbc",2018-03-17,0.156490790360839,0.167914458552416,0.840909090909091,1,44
"adk-stletsbc",2018-03-24,0.1505893067995,0.17196202942327,0.886363636363636,1,44
"adk-stletsbc",2018-03-10,0.217719722018717,0.32752980436777,0.659090909090909,1,44
"adk-stletsbc",2018-03-31,0.175743279181781,0.244491226115592,0.75,1,44
"adk-stletsbc",2018-04-07,0.197372751557579,0.303877152750855,0.477272727272727,1,44
"adk-stletsbc",2018-04-14,0.174467643563635,0.260816366951451,0.613636363636364,1,44
"adk-stletsbc",2018-04-21,0.136797961384816,0.195372532954106,0.704545454545455,1,44
"adk-stletsbc",2018-04-28,0.128173544867505,0.177894203787101,0.727272727272727,1,44
"adk-stletsbc",2018-05-05,0.155753098187628,0.242332738671134,0.590909090909091,1,44
"adk-stletsbc",2018-10-20,0.133265955936018,0.176628913230659,0.818181818181818,1,44
"adk-stletsbc",2018-11-03,0.153319280360811,0.206907891399078,0.954545454545455,1,44
"adk-stletsbc",2018-10-27,0.140863270737854,0.179741829216369,0.977272727272727,1,44
"adk-stletsbc",2018-11-10,0.159641572583954,0.199247660961852,0.886363636363636,1,44
"adk-stletsbc",2018-11-17,0.17730199334956,0.215942204005917,0.931818181818182,1,44
"adk-stletsbc",2018-11-24,0.232703628560126,0.308423782964536,0.772727272727273,1,44
"adk-stletsbc",2018-12-01,0.359029097445914,0.554537578193776,0.681818181818182,0.977272727272727,44
"adk-stletsbc",2018-12-08,0.50884009997929,0.804280910267361,0.409090909090909,0.863636363636364,44
"adk-stletsbc",2018-12-15,0.560753128012825,0.871647126592901,0.340909090909091,0.840909090909091,44
"adk-stletsbc",2018-12-22,0.473052993201297,0.660398365921262,0.431818181818182,0.840909090909091,44
"adk-stletsbc",2019-01-05,0.392269730065675,0.639653942604831,0.522727272727273,0.954545454545455,44
"adk-stletsbc",2018-12-29,0.552547610147769,0.865314115544031,0.477272727272727,0.886363636363636,44
"adk-stletsbc",2019-01-26,0.80650048549978,1.23932477970423,0.295454545454545,0.818181818181818,44
"adk-stletsbc",2019-01-19,0.689447505574002,0.969974543964947,0.522727272727273,0.818181818181818,44
"adk-stletsbc",2019-01-12,0.502653253790831,0.718351369339217,0.681818181818182,0.954545454545455,44
"adk-stletsbc",2019-02-09,0.584019821605818,1.03759169237297,0.25,0.977272727272727,44
"adk-stletsbc",2019-02-02,0.735853444568247,1.20858467388519,0.227272727272727,0.909090909090909,44
"adk-stletsbc",2019-02-16,0.556592615869235,0.890516250897945,0.454545454545455,0.886363636363636,44
"adk-stletsbc",2019-02-23,0.402888269332015,0.628325740546628,0.613636363636364,1,44
"adk-stletsbc",2019-03-09,0.32891754273272,0.502027339136651,0.659090909090909,1,44
"adk-stletsbc",2019-03-16,0.332591869639748,0.551720395127506,0.590909090909091,1,44
"adk-stletsbc",2019-03-02,0.392945983965684,0.6487564654902,0.568181818181818,1,44
"adk-stletsbc",2019-03-23,0.333106786546043,0.491614498327248,0.545454545454545,0.954545454545455,44
"adk-stletsbc",2019-03-30,0.303198374020006,0.457914211525489,0.568181818181818,0.954545454545455,44
"adk-stletsbc",2019-04-13,0.275998451146176,0.465311830555369,0.363636363636364,0.954545454545455,44
"adk-stletsbc",2019-04-06,0.291117487605199,0.461703105239245,0.477272727272727,0.954545454545455,44
"adk-stletsbc",2019-04-20,0.185090983577761,0.305534713121251,0.568181818181818,1,44
"adk-stletsbc",2019-04-27,0.119020743313263,0.133648693844226,0.886363636363636,1,44
"adk-stletsbc",2019-10-19,0.187646599044667,0.253650025923577,0.795454545454545,0.977272727272727,44
"adk-stletsbc",2019-05-04,0.109508937349598,0.120475616574811,0.909090909090909,1,44
"adk-stletsbc",2019-11-02,0.274182747666378,0.437353647741064,0.636363636363636,1,44
"adk-stletsbc",2019-10-26,0.220114191395492,0.325187317212352,0.727272727272727,1,44
"adk-stletsbc",2019-11-23,0.375198824638505,0.604409092999462,0.636363636363636,1,44
"adk-stletsbc",2019-11-09,0.264944679023422,0.385196099404302,0.772727272727273,1,44
"adk-stletsbc",2019-11-16,0.338680471127894,0.502674033445569,0.727272727272727,0.977272727272727,44
"adk-stletsbc",2019-11-30,0.741721700498539,1.14645877440625,0.477272727272727,0.818181818181818,44
"adk-stletsbc",2019-12-14,1.23276969345944,1.81209990922881,0.181818181818182,0.659090909090909,44
"adk-stletsbc",2019-12-07,1.21321517134727,1.80300889178852,0.181818181818182,0.75,44
"adk-stletsbc",2019-12-21,1.00323389119137,1.48608470426061,0.318181818181818,0.681818181818182,44
"adk-stletsbc",2019-12-28,1.13961425536784,1.70702583566689,0.477272727272727,0.772727272727273,44
"adk-stletsbc",2020-01-04,0.715947605640618,1.064859488841,0.522727272727273,0.886363636363636,44
"adk-stletsbc",2020-01-18,0.633539349682946,0.969138300113873,0.5,0.909090909090909,44
"adk-stletsbc",2020-01-11,0.554165218393887,0.901886229950694,0.568181818181818,1,44
"ata266-sarima",2017-10-28,0.212310695085029,0.339989818234838,0.522727272727273,1,44
"ata266-sarima",2017-11-11,0.225246861071617,0.368175370624742,0.545454545454545,1,44
"ata266-sarima",2017-11-25,0.609993201154931,0.884342281976434,0.431818181818182,0.886363636363636,44
"ata266-sarima",2017-12-02,1.2724828665589,1.71223492058989,0.113636363636364,0.681818181818182,44
"ata266-sarima",2017-11-04,0.191166152985302,0.301012028788498,0.659090909090909,1,44
"ata266-sarima",2017-12-09,1.67002164549566,2.19165733686232,0,0.5,44
"ata266-sarima",2017-11-18,0.326957896268447,0.52400837024299,0.431818181818182,0.977272727272727,44
"ata266-sarima",2017-12-16,1.5429885092712,2.09465942940231,0,0.409090909090909,44
"ata266-sarima",2017-12-23,1.05146174288957,1.46952358397051,0.0909090909090909,0.681818181818182,44
"ata266-sarima",2018-01-06,1.57416341240213,2.09289081950741,0.0454545454545455,0.409090909090909,44
"ata266-sarima",2017-12-30,0.968989652948596,1.36098534899772,0.204545454545455,0.704545454545455,44
"ata266-sarima",2018-01-27,0.603826908034346,0.929279073590386,0.136363636363636,0.840909090909091,44
"ata266-sarima",2018-01-13,1.58922724603498,2.07978390704745,0.113636363636364,0.431818181818182,44
"ata266-sarima",2018-01-20,0.946088064446852,1.3544541383333,0.0909090909090909,0.704545454545455,44
"ata266-sarima",2018-02-03,0.704024622450996,0.982591183941547,0.340909090909091,0.795454545454545,44
"ata266-sarima",2018-02-10,1.11197674207897,1.43626547916994,0.227272727272727,0.590909090909091,44
"ata266-sarima",2018-02-24,0.395380078919581,0.554712441364371,0.454545454545455,0.886363636363636,44
"ata266-sarima",2018-02-17,1.02580723939623,1.32577529806061,0.227272727272727,0.636363636363636,44
"ata266-sarima",2018-03-03,0.307529473764443,0.504754613060429,0.409090909090909,1,44
"ata266-sarima",2018-03-10,0.376363491640849,0.590279292830249,0.386363636363636,0.931818181818182,44
"ata266-sarima",2018-03-17,0.332727646318477,0.556409889933526,0.363636363636364,1,44
"ata266-sarima",2018-03-24,0.306672296959799,0.49250931119656,0.409090909090909,1,44
"ata266-sarima",2018-03-31,0.269754735062401,0.432388040083502,0.431818181818182,1,44
"ata266-sarima",2018-04-07,0.22664883308435,0.351837187084503,0.522727272727273,1,44
"ata266-sarima",2018-04-14,0.216522554953109,0.36253765373597,0.613636363636364,1,44
"ata266-sarima",2018-04-21,0.213553258084768,0.357303425611519,0.477272727272727,1,44
"ata266-sarima",2018-04-28,0.18674646888961,0.28668002314754,0.681818181818182,1,44
"ata266-sarima",2018-05-05,0.255302914457328,0.404195438613044,0.477272727272727,0.977272727272727,44
"ata266-sarima",2018-10-20,0.182460906723876,0.274487791882634,0.636363636363636,1,44
"ata266-sarima",2018-10-27,0.17594612551133,0.25352077770903,0.840909090909091,1,44
"ata266-sarima",2018-11-10,0.198986708262756,0.298874743170127,0.590909090909091,1,44
"ata266-sarima",2018-11-17,0.244060657900899,0.379451924636444,0.522727272727273,1,44
"ata266-sarima",2018-11-03,0.176380821325072,0.246509658381347,0.75,1,44
"ata266-sarima",2018-11-24,0.277823147722156,0.445693484919751,0.431818181818182,0.977272727272727,44
"ata266-sarima",2018-12-15,0.558801273995052,0.865065675272349,0.159090909090909,0.863636363636364,44
"ata266-sarima",2018-12-08,0.744315234189981,1.15759636996901,0.0909090909090909,0.863636363636364,44
"ata266-sarima",2018-12-01,0.658722437069483,1.01304395309202,0.181818181818182,0.863636363636364,44
"ata266-sarima",2018-12-29,0.475767385628732,0.667763862407379,0.409090909090909,0.727272727272727,44
"ata266-sarima",2018-12-22,0.379161588050971,0.551685513919341,0.431818181818182,0.863636363636364,44
"ata266-sarima",2019-01-05,0.545227486813136,0.858553515698464,0.25,0.954545454545455,44
"ata266-sarima",2019-01-19,0.918904769834613,1.30983824858287,0.204545454545455,0.727272727272727,44
